month,kalshi_usd,polymarket_usd,polymarket_us_usd
2020-09-01,0,6,0
2020-10-01,0,1395892,0
2020-11-01,0,12994954,0
2020-12-01,0,10058389,0
2021-01-01,0,16315375,0
2021-02-01,0,5753199,0
2021-03-01,0,6430104,0
2021-04-01,0,3143045,0
2021-05-01,0,3653489,0
2021-06-01,0,5361703,0
2021-07-01,0,3304577,0
2021-08-01,0,2348795,0
2021-09-01,0,3040325,0
2021-10-01,0,4522690,0
2021-11-01,0,3527020,0
2021-12-01,0,3267490,0
2022-01-01,0,2573271,0
2022-02-01,0,2837471,0
2022-03-01,0,6037260,0
2022-04-01,0,5058690,0
2022-05-01,0,4191437,0
2022-06-01,0,3443998,0
2022-07-01,0,2567668,0
2022-08-01,0,2128791,0
2022-09-01,0,1361333,0
2022-10-01,0,1365338,0
2022-11-01,0,2411410,0
2022-12-01,0,894613,0
2023-01-01,0,1337348,0
2023-02-01,0,2936955,0
2023-03-01,0,10580919,0
2023-04-01,0,1075175,0
2023-05-01,0,6897256,0
2023-06-01,0,7284141,0
2023-07-01,0,6104627,0
2023-08-01,0,7733550,0
2023-09-01,0,3481653,0
2023-10-01,0,6457092,0
2023-11-01,0,6962828,0
2023-12-01,0,6752305,0
2024-01-01,0,83169591,0
2024-02-01,0,78756229,0
2024-03-01,0,94393247,0
2024-04-01,0,58546030,0
2024-05-01,0,105940772,0
2024-06-01,0,209839426,0
2024-07-01,28951783,781280144,0
2024-08-01,24166607,865523587,0
2024-09-01,21480714,865068045,0
2024-10-01,280090872,4266040984,0
2024-11-01,1270733587,3466100290,0
2024-12-01,226134363,3245963433,0
2025-01-01,174937785,2651028509,0
2025-02-01,186533682,1530792805,0
2025-03-01,521158809,1219545543,0
2025-04-01,460392588,1312789873,0
2025-05-01,664370898,1272721938,0
2025-06-01,781780386,1331356709,0
2025-07-01,740327332,1275445634,0
2025-08-01,874375515,1103369152,0
2025-09-01,2863623043,1645701513,0
2025-10-01,4397854020,4103700849,1929
2025-11-01,5809972454,4328611107,1964996
2025-12-01,6584051093,5313589726,84848423
2026-01-01,9554274275,7658126261,240742311
2026-02-01,10436368504,7942573151,263125077
2026-03-01,12995136930,10572416371,701468256
2026-04-01,14807807665,9008633636,1261162614
2026-05-01,16813806201,7077365287,1771896567
2026-06-01,33002650922,10701078021,3246959349
2026-07-01,40103035068,7889973677,5000443151
2026-08-01,37171533324,4450555261,3708585947
